answer_f1,dataset,eval_split,gold_rank,mrr,original_rank,original_score_gap,original_success,original_top_score,policy_name,qid,query,recall@1,recall@10,recall@5,retriever,reward,rewrite_rate_source,rl_candidate_strategy,selected_strategy
1.0,klue_mrc,train,1,1.0,1,19.607198536702946,True,36.32726814406323,oracle_gated_rl,klue_mrc_validation_q_000003,2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,19.607198536702946,True,36.32726814406323,score_gated_rl,klue_mrc_validation_q_000003,2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.06401181221008301,False,0.32547229528427124,oracle_gated_rl,klue_mrc_validation_q_000003,2014년 일하고 50대 중에서 선정된 싶은 회사 5위 관련 문서에서 '2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?'의 정답 근거를 찾기,0,0,0,dense,-0.22,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.06401181221008301,False,0.32547229528427124,score_gated_rl,klue_mrc_validation_q_000003,2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,oracle_gated_rl,klue_mrc_validation_q_000003,2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,train,3,0.3333333333333333,1,0.0,True,0.5,score_gated_rl,klue_mrc_validation_q_000003,핵심어: 2014년 일하고 50대 중에서 선정된 싶은 회사 5위 질문: 2014년 일하고 싶은 50대 회사 중에서 5위로 선정된 기업은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.4266666666666667,rl_selected,structured,structured
1.0,klue_mrc,test,1,1.0,1,15.90495967297187,True,40.75531479543143,oracle_gated_rl,klue_mrc_validation_q_000004,포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,test,1,1.0,1,15.90495967297187,True,40.75531479543143,score_gated_rl,klue_mrc_validation_q_000004,포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,test,,0.0,,0.028002798557281494,False,0.2820030450820923,oracle_gated_rl,klue_mrc_validation_q_000004,2014년 포브스 일하고 50대 싶은 회사 조사 5위 관련 문서에서 '포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?'의 정답 근거를 찾기,0,0,0,dense,-0.24,rl_selected,llm,llm
0.0,klue_mrc,test,,0.0,,0.028002798557281494,False,0.2820030450820923,score_gated_rl,klue_mrc_validation_q_000004,포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,oracle_gated_rl,klue_mrc_validation_q_000004,포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,test,1,1.0,1,0.0,True,0.5,score_gated_rl,klue_mrc_validation_q_000004,핵심어: 2014년 포브스 일하고 50대 싶은 회사 조사 5위 질문: 포브스의 2014년 일하고 싶은 50대 회사 조사에서 5위를 한 기업은? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.74,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,39.11003088149441,True,57.89991727625937,oracle_gated_rl,klue_mrc_validation_q_000005,호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,39.11003088149441,True,57.89991727625937,score_gated_rl,klue_mrc_validation_q_000005,호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.011842221021652222,False,0.21144801378250122,oracle_gated_rl,klue_mrc_validation_q_000005,카레라스 치료한 소재지 호세 재단 도움 받아 병을 관련 문서에서 '호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?'의 정답 근거를 찾기,0,0,0,dense,-0.22,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.011842221021652222,False,0.21144801378250122,score_gated_rl,klue_mrc_validation_q_000005,호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,oracle_gated_rl,klue_mrc_validation_q_000005,호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,train,2,0.5,1,0.0,True,0.5,score_gated_rl,klue_mrc_validation_q_000005,핵심어: 카레라스 치료한 소재지 호세 재단 도움 받아 병을 질문: 호세 카레라스가 재단의 도움을 받아 병을 치료한 병원의 소재지는? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.51,rl_selected,structured,structured
1.0,klue_mrc,train,3,0.3333333333333333,3,1.5849620757604441,True,20.63888515123317,oracle_gated_rl,klue_mrc_validation_q_000006,러시아 펀드 수익률 하락의 원인은?,0,1,1,bm25,1.6666666666666667,original,llm,original
1.0,klue_mrc,train,3,0.3333333333333333,3,1.5849620757604441,True,20.63888515123317,score_gated_rl,klue_mrc_validation_q_000006,러시아 펀드 수익률 하락의 원인은?,0,1,1,bm25,1.6666666666666667,original,llm,original
0.0,klue_mrc,train,,0.0,,0.009705111384391785,False,0.21796666085720062,oracle_gated_rl,klue_mrc_validation_q_000006,러시아 수익률 펀드 하락 원인 관련 문서에서 '러시아 펀드 수익률 하락의 원인은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.009705111384391785,False,0.21796666085720062,score_gated_rl,klue_mrc_validation_q_000006,러시아 펀드 수익률 하락의 원인은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,6,0.16666666666666666,,0.2040041818857825,False,0.7040041818857825,oracle_gated_rl,klue_mrc_validation_q_000006,핵심어: 러시아 수익률 펀드 하락 원인 질문: 러시아 펀드 수익률 하락의 원인은? 찾을 정보: 정답 근거 문서,0,1,0,hybrid,1.4833333333333332,rl_selected,structured,structured
1.0,klue_mrc,train,6,0.16666666666666666,,0.2040041818857825,False,0.7040041818857825,score_gated_rl,klue_mrc_validation_q_000006,핵심어: 러시아 수익률 펀드 하락 원인 질문: 러시아 펀드 수익률 하락의 원인은? 찾을 정보: 정답 근거 문서,0,1,0,hybrid,1.4833333333333332,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,11.342002144781345,True,25.201078166850692,oracle_gated_rl,klue_mrc_validation_q_000007,코레일이 증자해서 만들고자 하는 자본금 액수는?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,11.342002144781345,True,25.201078166850692,score_gated_rl,klue_mrc_validation_q_000007,코레일이 증자해서 만들고자 하는 자본금 액수는?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.005886152386665344,False,0.19771499931812286,oracle_gated_rl,klue_mrc_validation_q_000007,증자해서 만들고자 코레일 자본금 액수 관련 문서에서 '코레일이 증자해서 만들고자 하는 자본금 액수는?'의 정답 근거를 찾기,0,0,0,dense,-0.1,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.005886152386665344,False,0.19771499931812286,score_gated_rl,klue_mrc_validation_q_000007,코레일이 증자해서 만들고자 하는 자본금 액수는?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,oracle_gated_rl,klue_mrc_validation_q_000007,코레일이 증자해서 만들고자 하는 자본금 액수는?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,score_gated_rl,klue_mrc_validation_q_000007,핵심어: 증자해서 만들고자 코레일 자본금 액수 질문: 코레일이 증자해서 만들고자 하는 자본금 액수는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.88,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,7.065284484750666,True,19.269086874110624,oracle_gated_rl,klue_mrc_validation_q_000008,도시이에의 아들 이름은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,7.065284484750666,True,19.269086874110624,score_gated_rl,klue_mrc_validation_q_000008,도시이에의 아들 이름은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.019877344369888306,False,0.238095223903656,oracle_gated_rl,klue_mrc_validation_q_000008,도시이에 아들 이름 관련 문서에서 '도시이에의 아들 이름은?'의 정답 근거를 찾기,0,0,0,dense,0.0,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.019877344369888306,False,0.238095223903656,score_gated_rl,klue_mrc_validation_q_000008,도시이에의 아들 이름은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,2,0.5,2,0.07229539614151093,True,0.5722953961415109,oracle_gated_rl,klue_mrc_validation_q_000008,도시이에의 아들 이름은?,0,1,1,hybrid,1.75,original,structured,original
1.0,klue_mrc,train,5,0.2,2,0.07229539614151093,True,0.5722953961415109,score_gated_rl,klue_mrc_validation_q_000008,핵심어: 도시이에 아들 이름 질문: 도시이에의 아들 이름은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.58,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,2.3849077743736657,True,15.371757099952504,oracle_gated_rl,klue_mrc_validation_q_000009,필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,2.3849077743736657,True,15.371757099952504,score_gated_rl,klue_mrc_validation_q_000009,필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.014765381813049316,False,0.2145291268825531,oracle_gated_rl,klue_mrc_validation_q_000009,숙박업소 받으려면 필리핀 필수적 손님 다시 떼야 서류 관련 문서에서 '필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?'의 정답 근거를 찾기,0,0,0,dense,-0.22,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.014765381813049316,False,0.2145291268825531,score_gated_rl,klue_mrc_validation_q_000009,필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,2,0.5,2,0.11096713185679807,True,0.6109671318567981,oracle_gated_rl,klue_mrc_validation_q_000009,필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는?,0,1,1,hybrid,1.75,original,structured,original
1.0,klue_mrc,train,1,1.0,2,0.11096713185679807,True,0.6109671318567981,score_gated_rl,klue_mrc_validation_q_000009,핵심어: 숙박업소 받으려면 필리핀 필수적 손님 다시 떼야 서류 질문: 필리핀 숙박업소가 손님을 다시 받으려면 필수적으로 떼야 하는 서류는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.76,rl_selected,structured,structured
0.0,klue_mrc,test,,0.0,,1.7742222455949577,False,15.209321905795376,oracle_gated_rl,klue_mrc_validation_q_000010,가공하는데 걸리지 초밖 않는 물질 관련 문서에서 '가공하는데 몇 초밖에 걸리지 않는 물질은?'의 정답 근거를 찾기,0,0,0,bm25,-0.1,rl_selected,llm,llm
0.0,klue_mrc,test,,0.0,,1.7742222455949577,False,15.209321905795376,score_gated_rl,klue_mrc_validation_q_000010,가공하는데 몇 초밖에 걸리지 않는 물질은?,0,0,0,bm25,0.0,original,llm,original
0.0,klue_mrc,test,,0.0,,0.00852249562740326,False,0.22481772303581238,oracle_gated_rl,klue_mrc_validation_q_000010,가공하는데 걸리지 초밖 않는 물질 관련 문서에서 '가공하는데 몇 초밖에 걸리지 않는 물질은?'의 정답 근거를 찾기,0,0,0,dense,-0.1,rl_selected,llm,llm
0.0,klue_mrc,test,,0.0,,0.00852249562740326,False,0.22481772303581238,score_gated_rl,klue_mrc_validation_q_000010,가공하는데 몇 초밖에 걸리지 않는 물질은?,0,0,0,dense,0.0,original,llm,original
0.0,klue_mrc,test,,0.0,,0.0,False,0.5,oracle_gated_rl,klue_mrc_validation_q_000010,핵심어: 가공하는데 걸리지 초밖 않는 물질 질문: 가공하는데 몇 초밖에 걸리지 않는 물질은? 찾을 정보: 정답 근거 문서,0,0,0,hybrid,-0.12,rl_selected,structured,structured
0.0,klue_mrc,test,,0.0,,0.0,False,0.5,score_gated_rl,klue_mrc_validation_q_000010,핵심어: 가공하는데 걸리지 초밖 않는 물질 질문: 가공하는데 몇 초밖에 걸리지 않는 물질은? 찾을 정보: 정답 근거 문서,0,0,0,hybrid,-0.12,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,15.697573050834386,True,27.90371645880588,oracle_gated_rl,klue_mrc_validation_q_000011,실리콘을 실리콘유로 만들기 위해 거치는 과정은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,15.697573050834386,True,27.90371645880588,score_gated_rl,klue_mrc_validation_q_000011,실리콘을 실리콘유로 만들기 위해 거치는 과정은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.0018344223499298096,False,0.2014666199684143,oracle_gated_rl,klue_mrc_validation_q_000011,실리콘유 실리콘 만들기 위해 거치 과정 관련 문서에서 '실리콘을 실리콘유로 만들기 위해 거치는 과정은?'의 정답 근거를 찾기,0,0,0,dense,-0.12,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.0018344223499298096,False,0.2014666199684143,score_gated_rl,klue_mrc_validation_q_000011,실리콘을 실리콘유로 만들기 위해 거치는 과정은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,oracle_gated_rl,klue_mrc_validation_q_000011,실리콘을 실리콘유로 만들기 위해 거치는 과정은?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,score_gated_rl,klue_mrc_validation_q_000011,핵심어: 실리콘유 실리콘 만들기 위해 거치 과정 질문: 실리콘을 실리콘유로 만들기 위해 거치는 과정은? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.8599999999999999,rl_selected,structured,structured
1.0,klue_mrc,test,1,1.0,1,35.10211329896813,True,50.59132335439317,oracle_gated_rl,klue_mrc_validation_q_000012,칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,test,1,1.0,1,35.10211329896813,True,50.59132335439317,score_gated_rl,klue_mrc_validation_q_000012,칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,test,,0.0,,0.013386547565460205,False,0.22206997871398926,oracle_gated_rl,klue_mrc_validation_q_000012,만네르헤임 구스타브 보내졌나 봉사단 에밀 남작 지원 자원 관련 문서에서 '칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?'의 정답 근거를 찾기,0,0,0,dense,-0.24,rl_selected,llm,llm
0.0,klue_mrc,test,,0.0,,0.013386547565460205,False,0.22206997871398926,score_gated_rl,klue_mrc_validation_q_000012,칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,test,1,1.0,1,0.3189948589747582,True,0.8189948589747582,oracle_gated_rl,klue_mrc_validation_q_000012,칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,test,1,1.0,1,0.3189948589747582,True,0.8189948589747582,score_gated_rl,klue_mrc_validation_q_000012,핵심어: 만네르헤임 구스타브 보내졌나 봉사단 에밀 남작 지원 자원 질문: 칼 구스타브 에밀 만네르헤임 남작이 지원하는 자원 봉사단은 어디로 보내졌나? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.74,rl_selected,structured,structured
1.0,klue_mrc,test,1,1.0,1,10.32898482662554,True,40.866141277668916,oracle_gated_rl,klue_mrc_validation_q_000013,착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,test,1,1.0,1,10.32898482662554,True,40.866141277668916,score_gated_rl,klue_mrc_validation_q_000013,착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,test,,0.0,,0.026404112577438354,False,0.20691022276878357,oracle_gated_rl,klue_mrc_validation_q_000013,프로젝트 적용될 착한 포장 2차 우선 제품 수는 관련 문서에서 '착한 포장 2차 프로젝트에 우선 적용될 제품 수는?'의 정답 근거를 찾기,0,0,0,dense,-0.2,rl_selected,llm,llm
0.0,klue_mrc,test,,0.0,,0.026404112577438354,False,0.20691022276878357,score_gated_rl,klue_mrc_validation_q_000013,착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,test,1,1.0,1,0.3319674610439227,True,0.8319674610439227,oracle_gated_rl,klue_mrc_validation_q_000013,착한 포장 2차 프로젝트에 우선 적용될 제품 수는?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,test,1,1.0,1,0.3319674610439227,True,0.8319674610439227,score_gated_rl,klue_mrc_validation_q_000013,핵심어: 프로젝트 적용될 착한 포장 2차 우선 제품 수는 질문: 착한 포장 2차 프로젝트에 우선 적용될 제품 수는? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.78,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,19.33159198900332,True,38.32998195227158,oracle_gated_rl,klue_mrc_validation_q_000014,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,19.33159198900332,True,38.32998195227158,score_gated_rl,klue_mrc_validation_q_000014,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.0017840862274169922,False,0.1987951695919037,oracle_gated_rl,klue_mrc_validation_q_000014,보이그룹 kpop 소속된 아시아 진행한 김윤 투어 번째 관련 문서에서 '김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?'의 정답 근거를 찾기,0,0,0,dense,-0.24,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.0017840862274169922,False,0.1987951695919037,score_gated_rl,klue_mrc_validation_q_000014,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,0.3303987468498033,True,0.8671350052522622,oracle_gated_rl,klue_mrc_validation_q_000014,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,train,1,1.0,1,0.3303987468498033,True,0.8671350052522622,score_gated_rl,klue_mrc_validation_q_000014,김윤이 소속된 보이그룹이 kpop 아시아 투어를 진행한 첫 번째 나라는?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,train,1,1.0,1,29.880627894979373,True,41.67963854391569,oracle_gated_rl,klue_mrc_validation_q_000015,1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,29.880627894979373,True,41.67963854391569,score_gated_rl,klue_mrc_validation_q_000015,1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.09089422225952148,False,0.30681097507476807,oracle_gated_rl,klue_mrc_validation_q_000015,1930년대 쌍두마차 초중반 전수린 작곡가 함께 이룬 사람 관련 문서에서 '1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.2,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.09089422225952148,False,0.30681097507476807,score_gated_rl,klue_mrc_validation_q_000015,1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,2,0.5,2,0.1216155064982466,True,0.6216155064982466,oracle_gated_rl,klue_mrc_validation_q_000015,1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은?,0,1,1,hybrid,1.75,original,structured,original
1.0,klue_mrc,train,2,0.5,2,0.1216155064982466,True,0.6216155064982466,score_gated_rl,klue_mrc_validation_q_000015,핵심어: 1930년대 쌍두마차 초중반 전수린 작곡가 함께 이룬 사람 질문: 1930년대 초중반에 전수린과 함께 작곡가로 쌍두마차를 이룬 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.53,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,6.344136004859099,True,38.19824708803065,oracle_gated_rl,klue_mrc_validation_q_000016,16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,6.344136004859099,True,38.19824708803065,score_gated_rl,klue_mrc_validation_q_000016,16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.0038144439458847046,False,0.200166717171669,oracle_gated_rl,klue_mrc_validation_q_000016,슈에무라 16일 면세점 제품 팔리 가격 관련 문서에서 '16일에 슈에무라 제품이 면세점에서 팔리는 가격은?'의 정답 근거를 찾기,0,0,0,dense,-0.12,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.0038144439458847046,False,0.200166717171669,score_gated_rl,klue_mrc_validation_q_000016,16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,oracle_gated_rl,klue_mrc_validation_q_000016,16일에 슈에무라 제품이 면세점에서 팔리는 가격은?,1,1,1,hybrid,2.0,original,structured,original
1.0,klue_mrc,train,1,1.0,1,0.0,True,0.5,score_gated_rl,klue_mrc_validation_q_000016,핵심어: 슈에무라 16일 면세점 제품 팔리 가격 질문: 16일에 슈에무라 제품이 면세점에서 팔리는 가격은? 찾을 정보: 정답 근거 문서,1,1,1,hybrid,1.8599999999999999,rl_selected,structured,structured
1.0,klue_mrc,train,5,0.2,5,0.14246844309634632,True,13.51852785772889,oracle_gated_rl,klue_mrc_validation_q_000017,성서를 민중에 널리 알리기 위해 노력한 사람은?,0,1,1,bm25,1.6,original,llm,original
1.0,klue_mrc,train,5,0.2,5,0.14246844309634632,True,13.51852785772889,score_gated_rl,klue_mrc_validation_q_000017,성서를 민중에 널리 알리기 위해 노력한 사람은?,0,1,1,bm25,1.6,original,llm,original
0.0,klue_mrc,train,,0.0,,0.0016534924507141113,False,0.21081851422786713,oracle_gated_rl,klue_mrc_validation_q_000017,알리기 노력한 성서 민중 널리 위해 사람 관련 문서에서 '성서를 민중에 널리 알리기 위해 노력한 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.16,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.0016534924507141113,False,0.21081851422786713,score_gated_rl,klue_mrc_validation_q_000017,성서를 민중에 널리 알리기 위해 노력한 사람은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,3,0.3333333333333333,,0.0,False,0.5,oracle_gated_rl,klue_mrc_validation_q_000017,핵심어: 알리기 노력한 성서 민중 널리 위해 사람 질문: 성서를 민중에 널리 알리기 위해 노력한 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.4866666666666668,rl_selected,structured,structured
1.0,klue_mrc,train,3,0.3333333333333333,,0.0,False,0.5,score_gated_rl,klue_mrc_validation_q_000017,핵심어: 알리기 노력한 성서 민중 널리 위해 사람 질문: 성서를 민중에 널리 알리기 위해 노력한 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.4866666666666668,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,4.940480417890424,True,20.213461276254325,oracle_gated_rl,klue_mrc_validation_q_000018,성서를 영어로 번역한 인물에게 영향을 받은 사람은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,4.940480417890424,True,20.213461276254325,score_gated_rl,klue_mrc_validation_q_000018,성서를 영어로 번역한 인물에게 영향을 받은 사람은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.012155786156654358,False,0.2035333514213562,oracle_gated_rl,klue_mrc_validation_q_000018,번역한 성서 영어 인물 영향 받은 사람 관련 문서에서 '성서를 영어로 번역한 인물에게 영향을 받은 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.16,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.012155786156654358,False,0.2035333514213562,score_gated_rl,klue_mrc_validation_q_000018,성서를 영어로 번역한 인물에게 영향을 받은 사람은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,3,0.3333333333333333,3,0.031151919292284558,True,0.6807523414108113,oracle_gated_rl,klue_mrc_validation_q_000018,성서를 영어로 번역한 인물에게 영향을 받은 사람은?,0,1,1,hybrid,1.6666666666666667,original,structured,original
1.0,klue_mrc,train,2,0.5,3,0.031151919292284558,True,0.6807523414108113,score_gated_rl,klue_mrc_validation_q_000018,핵심어: 번역한 성서 영어 인물 영향 받은 사람 질문: 성서를 영어로 번역한 인물에게 영향을 받은 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.57,rl_selected,structured,structured
1.0,klue_mrc,train,1,1.0,1,6.758627521776582,True,27.964731111064346,oracle_gated_rl,klue_mrc_validation_q_000019,서방 교회의 분열을 종결시킨 사람은?,1,1,1,bm25,2.0,original,llm,original
1.0,klue_mrc,train,1,1.0,1,6.758627521776582,True,27.964731111064346,score_gated_rl,klue_mrc_validation_q_000019,서방 교회의 분열을 종결시킨 사람은?,1,1,1,bm25,2.0,original,llm,original
0.0,klue_mrc,train,,0.0,,0.015844404697418213,False,0.22131332755088806,oracle_gated_rl,klue_mrc_validation_q_000019,종결시킨 서방 교회 분열 사람 관련 문서에서 '서방 교회의 분열을 종결시킨 사람은?'의 정답 근거를 찾기,0,0,0,dense,-0.08,rl_selected,llm,llm
0.0,klue_mrc,train,,0.0,,0.015844404697418213,False,0.22131332755088806,score_gated_rl,klue_mrc_validation_q_000019,서방 교회의 분열을 종결시킨 사람은?,0,0,0,dense,0.0,original,llm,original
1.0,klue_mrc,train,2,0.5,2,0.025813796392522237,True,0.5258137963925222,oracle_gated_rl,klue_mrc_validation_q_000019,서방 교회의 분열을 종결시킨 사람은?,0,1,1,hybrid,1.75,original,structured,original
1.0,klue_mrc,train,2,0.5,2,0.025813796392522237,True,0.5258137963925222,score_gated_rl,klue_mrc_validation_q_000019,핵심어: 종결시킨 서방 교회 분열 사람 질문: 서방 교회의 분열을 종결시킨 사람은? 찾을 정보: 정답 근거 문서,0,1,1,hybrid,1.65,rl_selected,structured,structured
